person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24,male,Associate,107717,4,MORTGAGE,25000,VENTURE,15.65,0.23,4,576,No,
21,female,Bachelor,36861,1,MORTGAGE,3000,PERSONAL,5.99,0.08,4,645,Yes,
30,female,Bachelor,100638,9,MORTGAGE,5851,VENTURE,10.33,0.06,8,690,Yes,
23,male,Bachelor,78997,0,RENT,16000,PERSONAL,14.59,0.2,4,662,No,
37,male,High School,58810,17,RENT,3000,EDUCATION,6.99,0.05,14,646,Yes,
25,male,Bachelor,94604,2,MORTGAGE,25000,HOMEIMPROVEMENT,9.64,0.26,4,615,No,
27,female,Associate,85004,5,MORTGAGE,5600,PERSONAL,5.42,0.07,7,675,Yes,
22,male,Bachelor,44761,0,RENT,18725,VENTURE,6.54,0.42,3,667,No,
22,female,Master,67145,0,MORTGAGE,4800,MEDICAL,12.98,0.07,4,691,Yes,
25,male,Bachelor,54928,5,RENT,10025,MEDICAL,5.42,0.18,4,690,Yes,
22,female,Bachelor,21790,0,MORTGAGE,1000,VENTURE,11.36,0.05,2,686,Yes,
28,male,Master,77603,7,MORTGAGE,7210,MEDICAL,7.37,0.09,8,724,Yes,
33,female,Associate,135983,12,MORTGAGE,25000,EDUCATION,9.28,0.18,10,722,Yes,
25,male,Master,93823,6,MORTGAGE,6149,MEDICAL,6.01,0.07,5,582,Yes,
22,female,High School,85072,0,MORTGAGE,14400,VENTURE,11.71,0.17,4,650,Yes,
24,male,Associate,86886,1,RENT,3000,HOMEIMPROVEMENT,7.43,0.03,2,628,Yes,
28,male,Master,97237,7,RENT,22000,VENTURE,9.76,0.23,9,639,Yes,
24,male,Bachelor,49307,3,RENT,2000,PERSONAL,11.4,0.04,3,585,No,
29,female,Bachelor,141988,5,OWN,20000,VENTURE,6.17,0.14,9,606,No,
23,male,Associate,67647,0,RENT,8000,DEBTCONSOLIDATION,11.01,0.12,3,691,Yes,
22,female,Bachelor,20983,0,RENT,3050,EDUCATION,9.91,0.15,3,612,No,
38,male,Associate,150467,16,MORTGAGE,25000,DEBTCONSOLIDATION,13.02,0.17,13,628,Yes,
23,male,Associate,84715,0,OWN,10000,EDUCATION,11.01,0.12,4,558,Yes,
29,male,Bachelor,49847,8,MORTGAGE,8000,PERSONAL,14.91,0.16,8,628,Yes,
27,male,Doctorate,61298,3,MORTGAGE,15000,VENTURE,10.62,0.24,5,730,No,
32,female,High School,93452,14,MORTGAGE,10000,EDUCATION,16.77,0.11,8,677,Yes,
23,male,Master,18211,0,RENT,3000,HOMEIMPROVEMENT,8,0.16,3,623,No,
28,male,Bachelor,61106,4,MORTGAGE,8000,PERSONAL,5.99,0.13,6,594,Yes,
29,male,High School,121261,5,OWN,10000,PERSONAL,6.92,0.08,8,649,No,
25,male,High School,73071,4,OWN,10000,DEBTCONSOLIDATION,16.49,0.14,3,647,No,
35,male,Doctorate,129022,12,MORTGAGE,8000,DEBTCONSOLIDATION,6.92,0.06,9,636,No,
25,female,Bachelor,77856,0,MORTGAGE,8000,VENTURE,8.45,0.1,4,650,No,
24,male,Associate,57549,0,MORTGAGE,7500,EDUCATION,7.65,0.13,5,642,No,
39,male,Bachelor,75910,13,RENT,20000,PERSONAL,12.68,0.26,13,697,No,
28,male,Master,36885,5,MORTGAGE,15000,VENTURE,11.01,0.41,9,679,No,
28,male,Bachelor,31450,6,RENT,11500,PERSONAL,14.46,0.37,7,622,No,
47,male,High School,214500,24,MORTGAGE,9000,DEBTCONSOLIDATION,11.18,0.04,17,521,Yes,
43,male,Associate,55864,15,RENT,13000,MEDICAL,15.7,0.23,13,643,No,
33,male,Master,175018,9,RENT,1800,MEDICAL,12.99,0.01,6,681,Yes,
23,female,Associate,54067,2,MORTGAGE,6500,EDUCATION,7.51,0.12,4,613,No,
31,female,Master,29041,9,RENT,5000,EDUCATION,11.14,0.17,8,634,No,
32,male,Bachelor,75334,10,MORTGAGE,6000,PERSONAL,11.36,0.08,6,673,Yes,
24,male,Associate,511121,2,MORTGAGE,10000,EDUCATION,7.88,0.02,2,678,No,
29,female,Associate,109095,10,RENT,16163,EDUCATION,12.48,0.15,9,595,Yes,
23,female,Bachelor,41759,1,OWN,3200,VENTURE,7.14,0.08,3,514,Yes,
22,male,Master,48497,1,RENT,5113,DEBTCONSOLIDATION,9.39,0.11,4,588,Yes,
26,female,High School,83651,4,MORTGAGE,15000,PERSONAL,7.49,0.18,3,506,Yes,
31,male,High School,59987,8,RENT,7000,DEBTCONSOLIDATION,12.69,0.12,6,550,Yes,
25,female,Bachelor,163130,7,MORTGAGE,16000,VENTURE,11.01,0.1,3,636,No,
22,male,Associate,65575,0,RENT,6000,EDUCATION,7.42,0.09,3,623,No,
24,male,High School,85124,6,RENT,4000,VENTURE,13.49,0.05,4,616,Yes,
38,male,High School,92128,16,MORTGAGE,18125,HOMEIMPROVEMENT,14.84,0.2,12,595,Yes,
25,male,Associate,26816,0,RENT,7500,MEDICAL,11.34,0.28,2,551,No,
24,male,High School,107319,0,OWN,24000,MEDICAL,11.01,0.22,2,600,Yes,
23,male,High School,101729,0,MORTGAGE,7000,DEBTCONSOLIDATION,6.92,0.07,2,578,Yes,
28,male,Associate,70519,7,RENT,6000,HOMEIMPROVEMENT,12.42,0.09,6,541,Yes,
39,female,High School,37202,14,OWN,5000,VENTURE,12.81,0.13,13,690,No,
23,male,High School,63278,0,OWN,9250,MEDICAL,13.16,0.15,3,545,Yes,
31,female,Associate,87276,9,MORTGAGE,5785,EDUCATION,8.17,0.07,10,591,No,
24,male,High School,51572,0,RENT,6000,HOMEIMPROVEMENT,14.96,0.12,3,608,No,
23,male,Bachelor,29553,0,RENT,3000,HOMEIMPROVEMENT,11.12,0.1,5,648,No,
31,female,Bachelor,66882,11,RENT,10000,MEDICAL,10.47,0.15,10,692,No,
22,male,Bachelor,22614,0,RENT,3000,VENTURE,11.01,0.13,2,579,No,
36,male,Associate,92453,9,RENT,16000,MEDICAL,8.94,0.17,12,651,No,
24,male,Master,72728,1,RENT,3500,EDUCATION,11.86,0.05,4,691,No,
21,female,Master,29967,0,RENT,2000,EDUCATION,11.14,0.07,4,599,Yes,
22,male,Bachelor,65786,0,RENT,8075,MEDICAL,13.06,0.12,3,543,Yes,
33,female,Associate,174001,12,MORTGAGE,5000,MEDICAL,8.9,0.03,10,665,Yes,
36,male,Associate,144923,15,MORTGAGE,30000,MEDICAL,9.87,0.21,13,706,Yes,
26,female,Associate,81238,3,RENT,25000,PERSONAL,15.21,0.31,2,531,No,
27,female,Associate,49135,7,RENT,3000,PERSONAL,7.05,0.06,8,639,Yes,
25,male,Associate,49047,1,RENT,5600,MEDICAL,14.61,0.11,4,635,Yes,
30,female,High School,28479,7,RENT,1000,PERSONAL,11.49,0.04,5,673,No,
33,male,Associate,69212,9,MORTGAGE,15000,EDUCATION,10.39,0.22,7,660,Yes,
29,female,Bachelor,101273,11,RENT,15000,HOMEIMPROVEMENT,13.43,0.15,10,638,Yes,
37,female,High School,53677,14,MORTGAGE,5000,PERSONAL,7.49,0.09,13,694,Yes,
32,male,High School,245848,13,OWN,25000,EDUCATION,11.12,0.1,5,617,No,
30,male,Associate,45250,10,OWN,10000,VENTURE,6.03,0.22,10,656,Yes,
26,male,Bachelor,73080,3,MORTGAGE,12000,HOMEIMPROVEMENT,10.42,0.16,3,676,No,
29,male,High School,29707,6,RENT,5000,PERSONAL,10.74,0.17,10,664,No,
26,female,Master,65991,1,RENT,2400,EDUCATION,9.32,0.04,3,600,No,
21,male,Master,63326,0,RENT,1500,EDUCATION,11.99,0.02,3,711,Yes,
28,female,Bachelor,42847,6,RENT,4250,PERSONAL,14.7,0.1,6,619,Yes,
23,male,Associate,45239,0,MORTGAGE,10000,EDUCATION,7.74,0.22,3,685,Yes,
23,female,Associate,117250,0,RENT,30000,VENTURE,10.65,0.26,2,652,No,
26,male,Master,37163,2,RENT,11700,MEDICAL,11.71,0.31,2,610,No,
33,female,Bachelor,84962,8,RENT,9000,HOMEIMPROVEMENT,11.58,0.11,5,676,No,
23,male,Bachelor,39689,0,RENT,4000,EDUCATION,7.68,0.1,3,565,Yes,
22,male,Master,78905,4,RENT,8000,EDUCATION,6.54,0.1,4,647,Yes,
29,male,Associate,75787,7,MORTGAGE,12000,VENTURE,10.81,0.16,8,574,Yes,
28,female,Bachelor,51418,4,RENT,1281,MEDICAL,5.97,0.02,5,666,Yes,
26,male,High School,241030,3,MORTGAGE,15000,EDUCATION,14.79,0.06,3,626,Yes,
22,male,Bachelor,65692,3,MORTGAGE,5000,EDUCATION,15.62,0.08,2,517,Yes,
22,male,High School,74488,3,MORTGAGE,12000,MEDICAL,13.49,0.16,4,533,Yes,
25,female,High School,58205,5,MORTGAGE,20000,HOMEIMPROVEMENT,11.52,0.34,6,652,Yes,
24,male,Bachelor,102803,1,RENT,15000,MEDICAL,13.11,0.15,3,579,Yes,
23,male,High School,43990,0,RENT,12250,PERSONAL,11.01,0.28,3,640,No,
24,male,High School,29666,2,RENT,3994,VENTURE,12.62,0.13,3,696,Yes,
35,male,Associate,121797,14,MORTGAGE,25000,PERSONAL,10.59,0.21,8,542,Yes,
40,male,Bachelor,49109,16,OWN,10000,EDUCATION,11.01,0.2,16,698,No,
32,female,Master,79158,8,MORTGAGE,8000,PERSONAL,11.01,0.1,5,639,Yes,
30,female,Bachelor,65866,11,RENT,4425,PERSONAL,17.49,0.07,9,577,Yes,
29,male,Master,56312,5,RENT,4631,HOMEIMPROVEMENT,12.81,0.08,8,632,No,
34,female,Master,77929,15,MORTGAGE,6400,EDUCATION,8,0.08,9,685,Yes,
23,female,Associate,75796,0,RENT,14000,DEBTCONSOLIDATION,10.99,0.18,4,651,Yes,
30,female,Bachelor,227919,7,MORTGAGE,16000,HOMEIMPROVEMENT,16.35,0.07,8,685,Yes,
27,male,Associate,75264,7,MORTGAGE,15000,DEBTCONSOLIDATION,11.01,0.2,8,662,Yes,
24,female,Bachelor,85367,0,OWN,24087,PERSONAL,10.04,0.28,4,704,No,
26,female,Master,90906,7,RENT,12000,VENTURE,10.37,0.13,4,670,No,
38,female,Bachelor,91037,14,MORTGAGE,20000,VENTURE,11.36,0.22,11,656,No,
25,male,Associate,25919,3,RENT,2800,HOMEIMPROVEMENT,15.21,0.11,4,607,No,
22,male,High School,35693,1,MORTGAGE,5000,VENTURE,9.25,0.14,4,576,No,
25,male,Associate,19955,1,RENT,3200,PERSONAL,9.32,0.16,4,553,No,
23,male,Bachelor,57737,0,RENT,4000,EDUCATION,12.53,0.07,4,680,Yes,
25,female,Bachelor,101923,2,MORTGAGE,4303,PERSONAL,10.25,0.04,4,637,Yes,
24,male,High School,84742,3,MORTGAGE,3000,EDUCATION,6.39,0.04,3,643,No,
24,male,High School,90129,3,RENT,3500,MEDICAL,7.29,0.04,3,645,Yes,
28,female,Associate,85931,5,RENT,3200,HOMEIMPROVEMENT,14.61,0.04,5,617,No,
25,female,High School,103597,2,MORTGAGE,5000,DEBTCONSOLIDATION,11.14,0.05,3,611,No,
30,female,Bachelor,79413,9,MORTGAGE,12000,PERSONAL,7.66,0.15,7,683,No,
24,male,Associate,107342,6,MORTGAGE,10000,PERSONAL,11.49,0.09,4,651,Yes,
44,male,High School,45484,20,RENT,3500,PERSONAL,12.87,0.08,13,622,Yes,
24,male,Bachelor,118634,2,RENT,10000,HOMEIMPROVEMENT,7.51,0.08,4,587,No,
26,female,Bachelor,44024,4,MORTGAGE,4500,HOMEIMPROVEMENT,10.59,0.1,2,673,No,
31,male,Associate,51582,6,RENT,6000,VENTURE,13.44,0.12,10,647,Yes,
24,male,High School,85055,2,RENT,6425,MEDICAL,13.72,0.08,2,631,No,
23,male,Master,51118,0,OWN,6500,VENTURE,6.03,0.13,2,679,No,
30,male,Associate,65674,8,MORTGAGE,24000,HOMEIMPROVEMENT,18.72,0.37,8,611,No,
24,female,Associate,43111,3,RENT,5662,EDUCATION,12.26,0.13,3,602,Yes,
24,female,High School,136330,2,MORTGAGE,8600,DEBTCONSOLIDATION,13.11,0.06,4,659,No,
22,female,High School,144904,0,RENT,24000,EDUCATION,9.91,0.17,4,638,No,
27,male,Associate,60745,2,RENT,8400,VENTURE,11.01,0.14,5,642,No,
26,female,Associate,72948,4,OWN,9800,VENTURE,11.01,0.13,4,634,Yes,
22,male,Bachelor,27045,0,RENT,1600,PERSONAL,11.01,0.06,4,547,Yes,
24,male,Master,55552,0,MORTGAGE,6000,VENTURE,5.79,0.11,3,558,Yes,
25,male,Associate,79222,1,RENT,4200,DEBTCONSOLIDATION,11.01,0.05,2,490,Yes,
25,male,High School,34338,2,RENT,1500,MEDICAL,11.89,0.04,3,588,No,
25,female,High School,210838,4,MORTGAGE,7839,EDUCATION,12.45,0.04,4,645,Yes,
26,male,High School,90941,2,RENT,4000,PERSONAL,12.65,0.04,2,618,Yes,
28,female,Associate,35926,8,RENT,4800,VENTURE,15.23,0.13,7,601,Yes,
37,male,High School,72861,14,MORTGAGE,12000,DEBTCONSOLIDATION,12.73,0.16,15,695,Yes,
32,female,High School,51647,10,RENT,5000,DEBTCONSOLIDATION,10.08,0.1,9,627,Yes,
24,female,High School,38134,3,RENT,8000,EDUCATION,7.25,0.21,5,522,No,
38,male,Associate,192035,15,RENT,25000,EDUCATION,18.09,0.13,15,713,No,
42,female,High School,92137,22,RENT,12000,EDUCATION,14.91,0.13,12,602,No,
24,female,High School,64902,0,MORTGAGE,21000,VENTURE,10.65,0.32,4,681,Yes,
30,female,Bachelor,123590,7,MORTGAGE,12250,EDUCATION,7.66,0.1,8,548,Yes,
23,male,Bachelor,102819,1,MORTGAGE,7000,DEBTCONSOLIDATION,8.42,0.07,3,600,Yes,
28,female,Master,41290,1,RENT,12000,PERSONAL,7.66,0.29,9,604,No,
24,male,Bachelor,74663,4,RENT,12250,VENTURE,12.23,0.16,4,675,No,
34,male,Master,32082,9,RENT,10000,VENTURE,12.42,0.31,7,671,No,
36,female,Associate,258024,15,MORTGAGE,9400,HOMEIMPROVEMENT,15.62,0.04,12,699,No,
32,male,Bachelor,900803,10,MORTGAGE,30000,DEBTCONSOLIDATION,9.91,0.03,8,647,Yes,
43,female,Master,60747,18,MORTGAGE,16000,PERSONAL,13.49,0.26,13,706,Yes,
27,male,High School,40493,5,RENT,5000,PERSONAL,15.21,0.12,9,629,Yes,
28,male,Bachelor,168813,5,MORTGAGE,10000,PERSONAL,13.95,0.06,8,653,No,
29,male,Master,144766,9,MORTGAGE,7000,PERSONAL,8.46,0.05,10,639,Yes,
23,male,Master,71696,2,MORTGAGE,21600,EDUCATION,11.89,0.3,2,655,Yes,
23,male,Bachelor,39009,0,MORTGAGE,1000,EDUCATION,10.59,0.03,2,617,No,
25,male,Associate,88620,5,MORTGAGE,2820,MEDICAL,12.22,0.03,6,657,No,
28,male,Associate,30075,5,RENT,1500,MEDICAL,13.51,0.05,7,654,No,
31,male,Associate,163321,9,MORTGAGE,15000,EDUCATION,13.85,0.09,9,656,Yes,
24,male,Bachelor,102245,0,OWN,20000,PERSONAL,11.83,0.2,3,583,No,
29,male,Bachelor,55102,8,RENT,12000,MEDICAL,12.99,0.22,7,676,Yes,
22,female,Master,18635,1,RENT,1000,VENTURE,16.29,0.05,5,662,No,
36,female,Associate,157052,16,RENT,20000,EDUCATION,11,0.13,14,604,No,
28,male,Associate,146233,7,MORTGAGE,5400,PERSONAL,5.99,0.04,6,661,No,
23,female,Bachelor,79992,1,MORTGAGE,4000,DEBTCONSOLIDATION,15.62,0.05,4,654,No,
28,male,Master,124557,4,MORTGAGE,10000,VENTURE,7.51,0.08,10,578,Yes,
22,female,Associate,39901,2,MORTGAGE,5000,PERSONAL,7.49,0.13,3,656,Yes,
25,female,Associate,58556,3,MORTGAGE,14072,VENTURE,11.01,0.24,6,573,Yes,
25,male,High School,101901,3,MORTGAGE,6000,VENTURE,10.62,0.06,4,627,Yes,
29,male,Associate,121050,7,RENT,15000,MEDICAL,9.88,0.12,9,695,No,
30,male,Associate,112415,7,MORTGAGE,18000,HOMEIMPROVEMENT,15.23,0.16,9,643,Yes,
47,male,High School,58536,26,RENT,2500,MEDICAL,14.65,0.04,17,659,No,
22,female,Associate,43700,0,RENT,4000,DEBTCONSOLIDATION,5.42,0.09,3,634,Yes,
38,male,Associate,59168,17,RENT,19000,MEDICAL,14.96,0.32,16,661,No,
24,male,Master,60987,4,RENT,10000,VENTURE,12.11,0.16,3,698,No,
26,male,Master,145343,3,MORTGAGE,13000,EDUCATION,10.99,0.09,2,594,Yes,
29,male,Bachelor,75488,5,RENT,1559,EDUCATION,12.87,0.02,6,618,Yes,
26,female,Bachelor,115204,5,RENT,4800,DEBTCONSOLIDATION,11.01,0.04,4,654,Yes,
24,female,Master,133231,3,RENT,25000,HOMEIMPROVEMENT,15.7,0.19,2,675,Yes,
22,male,High School,82272,0,MORTGAGE,9600,EDUCATION,14.96,0.12,4,656,No,
32,female,High School,127061,8,MORTGAGE,10000,EDUCATION,6.55,0.08,8,659,No,
38,female,High School,142830,18,MORTGAGE,11400,DEBTCONSOLIDATION,10.59,0.08,12,546,Yes,
23,female,Bachelor,144993,0,MORTGAGE,6000,VENTURE,13.06,0.04,4,634,Yes,
24,male,High School,231335,0,RENT,22000,MEDICAL,11.01,0.1,2,668,Yes,
25,male,Associate,95822,2,RENT,20331,PERSONAL,7.24,0.21,3,631,No,
25,male,Bachelor,58778,1,MORTGAGE,3000,VENTURE,11.99,0.05,4,662,Yes,
27,female,Bachelor,130454,5,MORTGAGE,21600,EDUCATION,11.01,0.17,10,665,Yes,
27,male,Bachelor,132710,2,RENT,18000,MEDICAL,9.91,0.14,5,644,No,
23,female,Associate,48242,5,MORTGAGE,2800,EDUCATION,12.87,0.06,4,657,No,
27,female,Bachelor,70451,6,RENT,6971,VENTURE,10.01,0.1,8,700,No,
29,male,Associate,111340,8,MORTGAGE,14000,HOMEIMPROVEMENT,6.03,0.13,8,653,No,
22,female,Associate,31313,0,OWN,5000,VENTURE,8.37,0.16,2,577,No,
28,male,Bachelor,124130,4,MORTGAGE,6000,MEDICAL,5.79,0.05,8,582,Yes,
22,female,Bachelor,73675,0,MORTGAGE,5300,PERSONAL,11.01,0.07,4,528,Yes,
25,male,High School,63890,1,RENT,7798,MEDICAL,13.91,0.12,2,633,No,
43,female,High School,84739,24,RENT,19200,MEDICAL,11.01,0.23,11,681,Yes,
23,female,High School,64066,0,MORTGAGE,4000,VENTURE,10.42,0.06,4,638,Yes,
27,female,Master,58351,6,RENT,2800,MEDICAL,7.49,0.05,5,591,Yes,
24,male,Associate,32783,1,RENT,4764,PERSONAL,10.99,0.15,5,587,Yes,
30,female,Bachelor,64980,11,RENT,4000,EDUCATION,6.65,0.06,8,660,No,
22,female,Master,67178,0,RENT,5000,EDUCATION,11.01,0.07,3,680,Yes,
32,male,Associate,92857,11,RENT,10000,MEDICAL,13.24,0.11,9,695,No,
24,male,Master,60975,2,MORTGAGE,6000,PERSONAL,6.17,0.1,2,660,No,
22,female,Associate,58944,0,MORTGAGE,3000,DEBTCONSOLIDATION,11.01,0.05,2,530,Yes,
24,female,Bachelor,53853,2,MORTGAGE,10000,PERSONAL,9.99,0.19,3,713,No,
29,female,Associate,71791,4,RENT,20000,HOMEIMPROVEMENT,19.32,0.28,5,631,No,
22,female,High School,37337,0,RENT,10000,MEDICAL,9.63,0.27,4,698,No,
23,female,High School,68735,2,MORTGAGE,25000,HOMEIMPROVEMENT,16.17,0.36,4,577,No,
29,female,High School,47758,9,RENT,2000,EDUCATION,15.05,0.04,9,590,Yes,
42,male,High School,53885,21,RENT,8400,EDUCATION,13.57,0.16,13,628,No,
29,male,Master,63503,4,RENT,10000,PERSONAL,7.28,0.16,8,642,No,
22,male,High School,85240,3,MORTGAGE,18000,EDUCATION,14.42,0.21,3,672,Yes,
22,male,Master,66109,0,RENT,3500,HOMEIMPROVEMENT,6.39,0.05,3,649,Yes,
28,male,Associate,41800,7,RENT,9600,DEBTCONSOLIDATION,10.99,0.23,5,635,Yes,
24,male,Bachelor,81240,0,OWN,16000,MEDICAL,12.69,0.2,4,702,No,
25,male,Master,205111,1,MORTGAGE,3850,EDUCATION,6.17,0.02,4,693,No,
27,female,High School,24821,6,RENT,1500,VENTURE,12.69,0.06,9,683,Yes,
26,male,Master,117484,4,RENT,16000,VENTURE,12.8,0.14,3,632,Yes,
22,male,High School,56365,0,RENT,10000,VENTURE,7.29,0.18,3,520,Yes,
33,female,Bachelor,76734,11,OWN,12800,EDUCATION,7.88,0.17,10,676,Yes,
22,female,High School,30872,1,RENT,2050,VENTURE,10.59,0.07,2,613,Yes,
38,male,Bachelor,107215,13,MORTGAGE,15000,VENTURE,10.39,0.14,14,644,Yes,
28,female,High School,127153,7,MORTGAGE,24000,DEBTCONSOLIDATION,11.01,0.19,6,601,Yes,
22,male,High School,42201,0,RENT,7200,VENTURE,7.9,0.17,4,586,Yes,
30,female,Master,109596,12,MORTGAGE,10000,VENTURE,6.91,0.09,8,532,Yes,
31,female,Associate,73043,8,MORTGAGE,7000,VENTURE,11.01,0.1,7,583,Yes,
26,female,Associate,61171,2,RENT,9000,HOMEIMPROVEMENT,7.66,0.15,3,540,Yes,
30,male,Bachelor,107617,8,MORTGAGE,7000,EDUCATION,6.62,0.07,6,597,Yes,
26,female,High School,84921,0,RENT,6500,VENTURE,10.83,0.08,6,699,No,
24,female,Bachelor,166610,3,RENT,5000,PERSONAL,13.23,0.03,4,678,No,
23,male,High School,28977,2,RENT,4500,MEDICAL,17.99,0.16,3,584,No,
26,female,Master,61455,3,OWN,6725,VENTURE,10.62,0.11,4,648,No,
23,female,Master,120365,4,MORTGAGE,5500,PERSONAL,14.74,0.05,4,688,Yes,
26,male,Bachelor,192954,1,MORTGAGE,18325,HOMEIMPROVEMENT,7.49,0.09,3,650,Yes,
37,male,Master,30726,14,RENT,2775,HOMEIMPROVEMENT,15.65,0.09,12,736,No,
31,male,High School,167935,8,RENT,25000,VENTURE,15.37,0.15,8,611,No,
48,female,High School,65937,26,MORTGAGE,2000,HOMEIMPROVEMENT,5.99,0.03,16,666,Yes,
29,male,Master,100976,3,MORTGAGE,3000,EDUCATION,9.72,0.03,8,645,Yes,
30,male,Bachelor,85323,11,MORTGAGE,7000,MEDICAL,8.9,0.08,9,721,No,
29,female,Bachelor,40879,9,RENT,5000,MEDICAL,13.79,0.12,10,648,Yes,
35,male,Bachelor,46694,11,RENT,9000,DEBTCONSOLIDATION,14.65,0.19,8,572,Yes,
23,male,Bachelor,69680,1,RENT,2419,DEBTCONSOLIDATION,14.34,0.03,3,671,No,
21,female,Master,44152,0,RENT,10000,EDUCATION,10.62,0.23,3,494,Yes,
22,female,Bachelor,83821,1,RENT,8650,EDUCATION,11.49,0.1,4,477,Yes,
22,female,Master,63645,2,MORTGAGE,14825,DEBTCONSOLIDATION,15.62,0.23,3,583,No,
25,male,Bachelor,59038,4,MORTGAGE,24339,HOMEIMPROVEMENT,10.88,0.41,3,498,Yes,
28,male,Associate,60975,8,RENT,15000,PERSONAL,7.25,0.25,9,681,Yes,
22,female,Associate,41330,0,OWN,12000,PERSONAL,13.06,0.29,4,652,Yes,
34,male,Master,51072,11,RENT,20000,EDUCATION,13.84,0.39,11,617,No,
35,male,Bachelor,92618,16,MORTGAGE,10000,PERSONAL,5.42,0.11,10,717,Yes,
23,male,Master,78892,0,RENT,6000,EDUCATION,9.63,0.08,3,578,Yes,
31,male,Associate,145150,8,MORTGAGE,15000,DEBTCONSOLIDATION,12.21,0.1,7,640,Yes,
24,male,Associate,46057,0,RENT,10000,MEDICAL,12.92,0.22,4,611,Yes,
25,male,Bachelor,58572,3,RENT,2000,DEBTCONSOLIDATION,10.74,0.03,2,518,Yes,
22,male,Bachelor,73098,4,MORTGAGE,7000,MEDICAL,7.14,0.1,3,676,No,
23,male,High School,42858,4,RENT,2100,VENTURE,5.42,0.05,3,640,Yes,
25,male,Master,102960,5,MORTGAGE,9600,HOMEIMPROVEMENT,13.85,0.09,4,713,Yes,
38,male,Associate,46094,14,OTHER,12000,EDUCATION,13.47,0.26,16,618,No,
25,female,High School,71882,2,OWN,5000,HOMEIMPROVEMENT,6.17,0.07,2,634,No,
37,female,Bachelor,95790,14,RENT,6000,DEBTCONSOLIDATION,10,0.06,16,654,Yes,
24,male,High School,37290,1,RENT,5000,PERSONAL,10.6,0.13,3,604,Yes,
22,male,High School,60747,0,RENT,25000,VENTURE,10.36,0.41,2,634,No,
31,male,Master,183665,8,MORTGAGE,15000,PERSONAL,8.49,0.08,7,652,No,
22,male,Bachelor,89678,2,RENT,12600,PERSONAL,10.65,0.14,3,648,Yes,
34,female,High School,75533,12,MORTGAGE,28000,VENTURE,11.71,0.37,7,700,Yes,
23,male,High School,54931,5,RENT,11200,PERSONAL,10.59,0.2,2,692,No,
26,male,Bachelor,39424,4,RENT,12000,MEDICAL,8.94,0.3,3,578,No,
23,female,Bachelor,66865,2,RENT,16700,EDUCATION,10.37,0.25,3,628,Yes,
23,male,Bachelor,50285,0,RENT,4700,PERSONAL,7.9,0.09,2,637,Yes,
23,male,Bachelor,124462,1,MORTGAGE,16750,DEBTCONSOLIDATION,11.01,0.13,2,569,No,
29,male,Associate,70723,11,MORTGAGE,15900,EDUCATION,11.01,0.22,6,665,Yes,
24,female,Bachelor,34450,4,OTHER,9000,EDUCATION,10.83,0.26,3,562,No,
22,male,High School,18729,0,RENT,3000,EDUCATION,9.91,0.16,3,561,No,
28,female,Bachelor,57659,7,RENT,5000,MEDICAL,11.67,0.09,5,685,No,
24,female,High School,68027,1,MORTGAGE,3445,PERSONAL,10.39,0.05,3,573,No,
27,female,Bachelor,81402,0,MORTGAGE,24250,EDUCATION,14.96,0.3,8,698,No,
25,male,Bachelor,61090,0,RENT,12000,EDUCATION,7.83,0.2,4,662,Yes,
24,female,Bachelor,35733,0,RENT,2500,PERSONAL,10.99,0.07,3,603,Yes,
28,male,High School,76605,7,MORTGAGE,13500,VENTURE,13.23,0.18,5,604,Yes,
24,male,Associate,70788,0,MORTGAGE,15700,DEBTCONSOLIDATION,7.9,0.22,3,632,Yes,
28,female,Bachelor,58289,2,RENT,2500,EDUCATION,8.49,0.04,5,635,No,
30,male,Associate,98707,9,OWN,18000,PERSONAL,10.75,0.18,5,538,Yes,
43,male,Master,70440,22,MORTGAGE,9000,EDUCATION,13.22,0.13,14,691,Yes,
25,male,High School,112249,3,RENT,12000,DEBTCONSOLIDATION,13.12,0.11,2,655,No,
23,male,Bachelor,84954,4,RENT,15000,PERSONAL,13.43,0.18,4,709,Yes,
21,male,Associate,71844,1,MORTGAGE,5600,PERSONAL,11.49,0.08,4,631,Yes,
25,male,Master,32418,0,RENT,2300,VENTURE,11.11,0.07,2,560,No,
23,female,Bachelor,123128,0,OWN,30000,MEDICAL,16.77,0.24,2,679,Yes,
23,male,High School,46937,0,MORTGAGE,3000,DEBTCONSOLIDATION,11.01,0.06,2,611,Yes,
31,male,Master,363682,7,MORTGAGE,35000,DEBTCONSOLIDATION,13.81,0.1,10,716,Yes,
23,female,High School,108999,0,MORTGAGE,15000,PERSONAL,6.03,0.14,3,638,No,
33,male,Bachelor,31182,10,RENT,8000,EDUCATION,11.01,0.26,8,665,No,
30,male,Bachelor,78995,10,RENT,20000,HOMEIMPROVEMENT,11.99,0.25,8,675,No,
35,female,Bachelor,31098,12,RENT,6150,DEBTCONSOLIDATION,11.58,0.2,12,618,No,
23,female,High School,56040,0,RENT,18250,PERSONAL,10.75,0.33,2,590,No,
30,male,Bachelor,122179,5,MORTGAGE,12000,MEDICAL,10.23,0.1,8,655,No,
